Id,SalePrice
2735,137788.4409500179
2736,150802.46972256043
2737,127883.46207177587
2738,144374.81092907937
2739,166945.3448777573
2740,129750.98679104912
2741,147286.8993442212
2742,153820.11461511784
2743,152241.12682548087
2744,151704.49731611303
2745,133000.48944678908
2746,138376.3055835795
2747,152935.2936134568
2748,115503.43821414224
2749,142604.75035421056
2750,155084.96064720157
2751,137336.19083138835
2752,218319.9840966613
2753,151635.6888593182
2754,231060.31495142824
2755,121479.26733947059
2756,101595.5530246049
2757,79259.01581430083
2758,91880.91734303466
2759,185281.2105832948
2760,139127.45545395513
2761,148137.2048402934
2762,150934.11193952913
2763,194846.93625416674
2764,170628.76966245854
2765,276421.81254008034
2766,161129.85249349408
2767,95612.59544527593
2768,125717.9023985852
2769,117818.08326382737
2770,168005.77621316435
2771,136676.97335741387
2772,126023.23071308224
2773,158138.5089341159
2774,143971.400851032
2775,130295.10783457824
2776,153493.85811676993
2777,178054.541703563
2778,159815.38728998302
2779,135069.43983135332
2780,118799.0682351268
2781,106994.73308592809
2782,82201.56007083762
2783,104173.15749945244
2784,128420.54077693759
2785,143635.8632022961
2786,58944.31165617921
2787,122261.26269225178
2788,71150.30541315518
2789,194678.30350500948
2790,101122.6735382123
2791,123449.41683024126
2792,79128.3855390521
2793,184862.99167628968
2794,95451.38600476016
2795,114989.95873248797
2796,105857.9073386205
2797,210035.76771384143
2798,115257.83835310538
2799,125317.96190505436
2800,84940.0324071809
2801,110974.92145881297
2802,134522.09340253373
2803,182620.5649934855
2804,155190.35699022823
2805,117963.67661435298
2806,85262.78371902018
2807,161113.4287805317
2808,156220.81747272555
2809,136682.82107374753
2810,128438.82529197374
2811,148221.89049636835
2812,143805.19851987527
2813,142085.49583258145
2814,169296.44264168607
2815,127372.92041818833
2816,246928.500112021
2817,142034.23597694005
2818,137225.42959500957
2819,163716.74855477558
2820,152804.1681497672
2821,109607.32724706206
2822,240146.0464428734
2823,283741.24537244154
2824,179442.88319145315
2825,147870.09152444772
2826,132641.66126456184
2827,150532.71757333048
2828,181019.24027170427
2829,188860.60743979062
2830,238672.0845570236
2831,164213.23035500283
2832,231042.80379615753
2833,258160.38754943406
2834,225115.74960870188
2835,225126.45101065093
2836,194859.62188635897
2837,160719.0093887941
2838,132427.6554557739
2839,175473.31042293788
2840,201583.047610436
2841,169460.0836153601
2842,211011.143048496
2843,149977.81023818153
2844,144932.54129697633
2845,119981.55499895311
2846,172326.98816794966
2847,197043.22657026615
2848,194417.6240983078
2849,223905.21279148787
2850,256087.5729763913
2851,252588.39003121934
2852,200556.99692330652
2853,222586.5490528258
2854,124441.95640619932
2855,214486.14553680617
2856,208256.1080577629
2857,178730.17085242926
2858,202159.15824631052
2859,131627.49300473742
2860,125715.01127934213
2861,130178.54874206209
2862,191287.6570471796
2863,122156.68019217499
2864,243228.6480123626
2865,128922.34817446081
2866,175968.65092351125
2867,98090.3689204533
2868,106954.74602575389
2869,121878.09359455167
2870,150615.2708853621
2871,106326.39745750427
2872,62053.32704931606
2873,103683.64065564067
2874,146096.03451580607
2875,131431.43195199227
2876,175295.82307731645
2877,131675.644368365
2878,181334.2886276287
2879,140276.23672677393
2880,105326.59265591198
2881,166905.12915301675
2882,147870.74015219248
2883,169887.3857274263
2884,189604.86490028666
2885,203022.20354843987
2886,207199.73818352833
2887,121975.77133801796
2888,130135.13632232655
2889,65777.10259305495
2890,88997.97303937067
2891,150352.31026317645
2892,75260.51976144205
2893,112551.76230243563
2894,77180.53756398453
2895,285609.56504303264
2896,267315.0972986685
2897,211994.4383851836
2898,174965.6478376143
2899,184348.26374281562
2900,156310.9590639528
2901,227871.97242436616
2902,196343.26411851327
2903,380647.29107444495
2904,343686.29373376264
2905,134235.9059456341
2906,181630.04862768765
2907,106024.54036638132
2908,136704.8430058479
2909,133242.06652420724
2910,88791.69881675577
2911,81345.04236104201
2912,168236.5300689785
2913,88755.26523684192
2914,74085.44560351648
2915,84476.33608798479
2916,86388.03583071392
2917,180500.27209148605
2918,114835.0944586454
2919,213651.63304417452
